taxonID		scientificName	taxonRank	family	nomenclaturalCode	nomenclaturalStatus	basionymID	dc:source	taxonRemarks
urn:lsid:ipni.org:names:977594-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=977594-1	Aegialitideae (Lincz.) T.H.Peng	trib.	Plumbaginaceae	ICBN		urn:lsid:ipni.org:names:50985156-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=977594-1	trib. Aegialitideae (Lincz.) T.H.Peng
urn:lsid:ipni.org:names:162-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=162-1	Ammochloinae Tzvelev	subtrib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=162-1	subtrib. Ammochloinae Tzvelev
urn:lsid:ipni.org:names:163-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=163-1	Ampelodesmeae (Conert) Tutin	trib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=163-1	trib. Ampelodesmeae (Conert) Tutin
urn:lsid:ipni.org:names:20010468-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=20010468-1	Amphipogoneae L.Watson & T.D.Macfarl.	trib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=20010468-1	trib. Amphipogoneae L.Watson & T.D.Macfarl.
urn:lsid:ipni.org:names:164-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=164-1	Andropogodae L.Liu	supertrib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=164-1	supertrib. Andropogodae L.Liu
urn:lsid:ipni.org:names:892924-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=892924-1	Andropogonanae L.Watson, Clifford & M.J.Dallwitz	supertrib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=892924-1	supertrib. Andropogonanae L.Watson, Clifford & M.J.Dallwitz
urn:lsid:ipni.org:names:1099882-2	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=1099882-2	Andropogoneae Dumort.	trib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=1099882-2	trib. Andropogoneae Dumort.
urn:lsid:ipni.org:names:1067284-2	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=1067284-2	Andropogoninae J.Presl in C.Presl	subtrib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=1067284-2	subtrib. Andropogoninae J.Presl in C.Presl
urn:lsid:ipni.org:names:1145347-2	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=1145347-2	Andropogonoideae Burmeist.	subfam.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=1145347-2	subfam. Andropogonoideae Burmeist.
urn:lsid:ipni.org:names:321655-2	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=321655-2	Anomochlooideae Pilg. ex Potztal	subfam.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=321655-2	subfam. Anomochlooideae Pilg. ex Potztal
urn:lsid:ipni.org:names:165-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=165-1	Aristaveninae F.Albers & Butzin	subtrib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=165-1	subtrib. Aristaveninae F.Albers & Butzin
urn:lsid:ipni.org:names:321659-2	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=321659-2	Aristidoideae Caro	subfam.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=321659-2	subfam. Aristidoideae Caro
urn:lsid:ipni.org:names:892883-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=892883-1	Aristidoideae Caro	subfam.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=892883-1	subfam. Aristidoideae Caro
urn:lsid:ipni.org:names:166-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=166-1	Arthropogoneae Pilg. ex Butzin	trib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=166-1	trib. Arthropogoneae Pilg. ex Butzin
urn:lsid:ipni.org:names:924731-1	http://www.ipni.org/ipni/idPlantNameSearch.do?&output_format=lsid-metadata&show_history=true&id=924731-1	Arthrostylidiinae Soderstr. & R.P.Ellis	subtrib.	Poaceae	ICBN			http://www.ipni.org/ipni/idPlantNameSearch.do?&show_history=true&id=924731-1	subtrib. Arthrostylidiinae Soderstr. & R.P.Ellis
